-5.59166666666667	0	-0.3	-0.2	-0.2	0	0
-8.8625	0	-0.3	-0.2	-0.2	0	0
-9.49583333333334	0	-0.4	-0.2	-0.2	0	0
-1.88333333333333	0	-0.3	-0.2	-0.2	0	0
0.708333333333333	0	-0.4	-0.2	-0.2	0	0
-2.8625	0	-0.4	-0.2	-0.2	0	0
-4.225	0	-0.5	-0.2	-0.2	0	0
-5.575	0	-0.4	-0.2	-0.2	0	0
-6.09166666666667	0	-0.3	-0.2	-0.2	0	0
-7.1	0	-0.3	-0.2	-0.2	0	0
-11.65	0	-0.5	-0.2	-0.2	0	0
-14.2208333333333	0	-0.5	-0.2	-0.2	0	0
-18.7208333333333	0	-0.4	-0.2	-0.2	0	0
-12.4625	0	-0.4	-0.2	-0.2	0	0
-5.625	0	-0.4	-0.2	-0.2	-0.1	0
-2.02916666666667	0	-0.5	-0.2	-0.2	-0.1	0
-1.8625	0	-0.6	-0.2	-0.2	-0.1	0
-9.10416666666667	0	-0.6	-0.2	-0.2	-0.1	0
-5.75	0	-0.7	-0.2	-0.2	-0.1	0
0.0208333333333333	0	-0.6	-0.2	-0.2	-0.1	0
-0.0125	0	-0.6	-0.2	-0.2	-0.1	0
-4.88333333333333	0	-0.7	-0.2	-0.2	-0.1	0
-8.2375	0	-0.7	-0.2	-0.2	-0.1	0
-7.19166666666667	0	-0.7	-0.2	-0.2	-0.1	0
-13.1666666666667	0	-0.8	-0.2	-0.2	-0.1	0
-12.8333333333333	0	-0.8	-0.3	-0.2	-0.1	0
-9.775	0	-0.9	-0.3	-0.2	-0.1	0
-12.0041666666667	0	-0.9	-0.3	-0.2	-0.1	0
-14.7958333333333	0	-0.9	-0.3	-0.3	-0.1	-0.1
-17.2	0	-1	-0.3	-0.3	-0.1	0
-19.2666666666667	0	-1.1	-0.4	-0.3	-0.2	-0.1
-20.375	0	-1.1	-0.4	-0.3	-0.2	-0.1
-22.4625	0	-1.1	-0.5	-0.3	-0.2	-0.1
-19.4291666666667	0	-1.2	-0.5	-0.3	-0.2	-0.1
-24.625	0	-1.2	-0.6	-0.4	-0.2	-0.1
-22.5208333333333	0	-1.3	-0.6	-0.4	-0.2	-0.1
-28.0041666666667	0	-1.3	-0.6	-0.4	-0.2	-0.1
-25.625	0	-1.2	-0.7	-0.4	-0.2	-0.1
-23.0375	0	-1.3	-0.7	-0.5	-0.2	-0.1
-23.0125	0	-1.2	-0.7	-0.5	-0.2	-0.1
-19.2416666666667	0	-1.1	-0.7	-0.5	-0.3	-0.1
-22.5458333333333	0	-1	-0.7	-0.5	-0.3	-0.1
-21.7958333333333	0	-1.1	-0.7	-0.5	-0.3	-0.1
-12.0166666666667	0	-1.3	-0.8	-0.6	-0.3	-0.2
-17.1625	0	-1.2	-0.8	-0.6	-0.3	-0.2
-10.3791666666667	0	-1.1	-0.8	-0.6	-0.3	-0.2
-5.42083333333333	0	-1.2	-0.8	-0.6	-0.3	-0.2
-5.54166666666667	0	-1.3	-0.8	-0.7	-0.4	-0.2
-13.7625	0	-1.3	-0.9	-0.7	-0.4	-0.2
-20.4458333333333	0	-1.3	-0.9	-0.7	-0.4	-0.2
-9.2125	0	-1.4	-0.9	-0.7	-0.4	-0.2
-3.275	0	-1.7	-1	-0.8	-0.4	-0.3
-6.575	0	-1.7	-1.1	-0.9	-0.5	-0.3
-10.2833333333333	0	-1.5	-1.1	-0.9	-0.5	-0.3
-11.2458333333333	0	-1.4	-1.1	-0.9	-0.6	-0.3
-8.47083333333333	0	-1.5	-1.1	-0.9	-0.6	-0.4
-9.07916666666667	0	-1.7	-1.2	-0.9	-0.6	-0.4
-20.2541666666667	0	-1.9	-1.3	-1	-0.6	-0.4
-18.1958333333333	0	-2.1	-1.4	-1.1	-0.7	-0.4
-6.05416666666666	0	-2.2	-1.5	-1.2	-0.8	-0.5
-7.74166666666667	0	-2.5	-1.6	-1.3	-0.8	-0.6
-6.0875	0	-2.9	-1.9	-1.5	-1	-0.6
-14.1708333333333	0	-3.2	-2.1	-1.7	-1.1	-0.7
-20.8583333333333	0	-3.5	-2.3	-1.9	-1.3	-0.9
-22.3875	0	-3.6	-2.5	-2.1	-1.4	-1
-20.5833333333333	0	-3.5	-2.6	-2.2	-1.6	-1.2
-25.7166666666667	0	-3.4	-2.6	-2.2	-1.6	-1.3
-31.0708333333333	0	-3.4	-2.6	-2.3	-1.7	-1.3
-33.525	0	-3.6	-2.7	-2.4	-1.8	-1.4
-36.075	0	-3.8	-2.9	-2.5	-1.9	-1.5
-33.15	0	-4	-3	-2.7	-2.1	-1.7
-30.4041666666667	0	-3.5	-2.9	-2.7	-2.1	-1.8
-26.1875	0	-3.3	-2.8	-2.5	-2.1	-1.8
-27	0	-3.4	-2.8	-2.6	-2.1	-1.8
-29.3916666666667	0	-3.2	-2.8	-2.6	-2.2	-1.9
-32.3458333333333	0	-3.1	-2.7	-2.5	-2.2	-1.9
-30.8541666666667	0	-3.3	-2.8	-2.6	-2.2	-2
-15.6833333333333	0	-3.4	-2.9	-2.7	-2.3	-2
-8.40833333333333	0	-3.8	-3.1	-2.8	-2.4	-2.1
-16.0541666666667	0	-4	-3.3	-3	-2.6	-2.3
-11.5625	0	-3.6	-3.2	-3	-2.6	-2.4
-11.0875	0	-3.4	-3.1	-2.9	-2.6	-2.4
-23.1875	0	-3.6	-3.1	-2.9	-2.6	-2.4
-24.1833333333333	0	-3.9	-3.3	-3.1	-2.7	-2.5
-29.9208333333333	0	-3.9	-3.5	-3.2	-2.9	-2.6
-28.3541666666667	0	-3.6	-3.3	-3.2	-2.9	-2.7
-11.6875	0	-3.6	-3.3	-3.1	-2.9	-2.6
-9.50416666666666	0	-3.5	-3.3	-3.1	-2.9	-2.7
-17.525	0	-3.3	-3.2	-3.1	-2.8	-2.7
-26.2833333333333	0	-3.1	-3	-2.9	-2.8	-2.6
-18.2291666666667	0	-3.2	-3	-2.9	-2.7	-2.6
-6.44583333333334	0	-3.4	-3.1	-3	-2.8	-2.6
-6.32083333333333	0	-3.3	-3.1	-3	-2.8	-2.6
-9.10833333333333	0	-3.1	-3.1	-3	-2.8	-2.6
-2.03333333333333	0	-3	-3	-2.9	-2.7	-2.6
-1.25833333333333	0	-3	-2.9	-2.9	-2.7	-2.6
-7.54583333333333	0	-3.2	-3	-2.9	-2.7	-2.6
-10.2666666666667	0	-3.3	-3.1	-3	-2.8	-2.6
-6.37916666666667	0	-3.5	-3.3	-3.1	-2.9	-2.7
-1.59166666666667	0	-3.7	-3.4	-3.2	-3	-2.8
-5.13333333333333	0	-3.9	-3.5	-3.4	-3.1	-2.9
-25.8875	0	-4.1	-3.7	-3.5	-3.2	-3
-31.8375	0	-4.3	-3.8	-3.6	-3.3	-3.1
-30.0625	0	-4.4	-3.9	-3.8	-3.4	-3.2
-29.1625	0	-4.4	-4	-3.9	-3.5	-3.3
-31.1958333333333	0	-4.5	-4.1	-3.9	-3.6	-3.4
-30.875	0	-4.4	-4.1	-4	-3.7	-3.5
-36.3333333333333	0	-4.3	-4.1	-4	-3.7	-3.5
-35.3583333333333	0	-4.2	-4.1	-3.9	-3.7	-3.5
-24.8666666666667	0	-4.2	-4	-3.9	-3.7	-3.5
-17.0583333333333	0	-4.2	-4	-3.9	-3.7	-3.5
-20.8916666666667	0	-4.2	-4	-3.9	-3.7	-3.5
-11.5791666666667	0	-4.3	-4.1	-4	-3.7	-3.6
-6.57083333333333	0	-4.5	-4.2	-4	-3.8	-3.6
-7.125	0	-4.7	-4.3	-4.2	-3.9	-3.7
-10.475	0	-4.8	-4.5	-4.3	-4	-3.8
-21.3791666666667	0	-4.8	-4.5	-4.4	-4.1	-3.9
-19.9333333333333	0	-4.9	-4.6	-4.4	-4.1	-3.9
-26.7666666666667	0	-5.1	-4.7	-4.5	-4.2	-4
-32.5125	0	-5.2	-4.8	-4.6	-4.3	-4.1
-31.7291666666667	0	-5.4	-4.9	-4.7	-4.4	-4.2
-19.6458333333333	0	-5.5	-5	-4.9	-4.5	-4.3
-19.025	0	-5.6	-5.1	-5	-4.6	-4.4
-29.2333333333333	0	-5.6	-5.2	-5	-4.7	-4.5
-31.2375	0	-5.5	-5.2	-5.1	-4.7	-4.5
-30.7791666666667	0	-5.4	-5.2	-5	-4.8	-4.6
-32.05	0	-5.3	-5.1	-5	-4.7	-4.5
-29.0541666666667	0	-5.3	-5.1	-5	-4.7	-4.5
-23.4833333333333	0	-5.4	-5.1	-5	-4.7	-4.5
-18.3625	0	-5.5	-5.2	-5	-4.8	-4.6
-19.8416666666667	0	-5.6	-5.3	-5.1	-4.8	-4.6
-7.5375	0	-5.6	-5.3	-5.2	-4.9	-4.7
-10.2375	0	-5.4	-5.3	-5.1	-4.9	-4.7
-19.2125	0	-5.3	-5.2	-5.1	-4.9	-4.7
-23.1958333333333	0	-5.3	-5.1	-5.1	-4.8	-4.7
-26.5458333333333	0	-5.2	-5.1	-5	-4.8	-4.7
-23.5833333333333	0	-5.2	-5.1	-5	-4.8	-4.6
-8.375	0	-5.2	-5.1	-5	-4.8	-4.6
-4.56666666666667	0	-5.2	-5.1	-5	-4.8	-4.6
-9.575	0	-5.3	-5.1	-5	-4.8	-4.6
-6.34583333333333	0	-5.4	-5.2	-5.1	-4.8	-4.7
-18.9125	0	-5.4	-5.2	-5.1	-4.9	-4.7
-21.4833333333333	0	-5.5	-5.3	-5.1	-4.9	-4.7
-16.4	0	-5.5	-5.3	-5.2	-5	-4.8
-22.1625	0	-5.6	-5.4	-5.3	-5	-4.8
-26.6791666666667	0	-5.8	-5.5	-5.3	-5.1	-4.9
-22.8208333333333	0	-5.9	-5.6	-5.4	-5.1	-5
-17.8375	0	-6	-5.7	-5.5	-5.2	-5
-20.8125	0	-6.2	-5.8	-5.6	-5.3	-5.1
-22.175	0	-6.3	-5.9	-5.7	-5.4	-5.2
-26.9375	0	-6.3	-6	-5.8	-5.5	-5.3
-30.9041666666667	0	-6.3	-6	-5.8	-5.6	-5.4
-33.8041666666667	0	-6.1	-5.9	-5.8	-5.6	-5.4
-36.0916666666667	0	-6.1	-5.9	-5.8	-5.5	-5.4
-32.3291666666667	0	-6	-5.9	-5.8	-5.5	-5.4
-26.5708333333333	0	-6	-5.8	-5.7	-5.5	-5.4
-18.85	0	-5.9	-5.8	-5.7	-5.5	-5.3
-7.47083333333333	0	-5.7	-5.7	-5.6	-5.4	-5.3
-21.6625	0	-5.6	-5.6	-5.5	-5.3	-5.2
-27.3291666666667	0	-5.5	-5.5	-5.4	-5.3	-5.2
-11.7458333333333	0	-5.4	-5.4	-5.4	-5.2	-5.1
-8.81666666666667	0	-5.4	-5.4	-5.3	-5.2	-5.1
-4.69166666666667	0	-5.3	-5.3	-5.3	-5.1	-5
-3.14583333333333	0	-5.3	-5.3	-5.2	-5.1	-5
-3.325	0	-5.3	-5.3	-5.2	-5.1	-5
-7.59583333333333	0	-5.4	-5.3	-5.2	-5.1	-5
-7.15833333333333	0	-5.5	-5.4	-5.3	-5.1	-5
-7.90416666666667	0	-5.6	-5.4	-5.4	-5.2	-5
-11.3375	0	-5.6	-5.5	-5.4	-5.2	-5.1
-15.6291666666667	0	-5.6	-5.5	-5.4	-5.2	-5.1
-17.1166666666667	0	-5.6	-5.5	-5.4	-5.2	-5.1
-27.4791666666667	0	-5.7	-5.5	-5.4	-5.2	-5.1
-23.5791666666667	0	-5.8	-5.6	-5.5	-5.3	-5.1
-10.6625	0	-5.9	-5.7	-5.6	-5.3	-5.2
-9.59166666666667	0	-6	-5.8	-5.7	-5.4	-5.3
-14.4791666666667	0	-6.1	-5.8	-5.7	-5.5	-5.3
-18.0416666666667	0	-6.2	-5.9	-5.8	-5.6	-5.4
-21.4833333333333	0	-6.3	-6	-5.9	-5.6	-5.5
-25.6958333333333	0	-6.3	-6.1	-5.9	-5.7	-5.5
-27.9208333333333	0	-6.4	-6.1	-6	-5.7	-5.6
-27.7708333333333	0	-6.4	-6.1	-6	-5.8	-5.6
-26.9541666666667	0	-6.4	-6.2	-6	-5.8	-5.6
-28.6625	0	-6.4	-6.2	-6.1	-5.8	-5.7
-24.1833333333333	0	-6.3	-6.2	-6.1	-5.8	-5.7
-18.8083333333333	0	-6.3	-6.2	-6.1	-5.8	-5.7
-24.9416666666667	0	-6.3	-6.2	-6.1	-5.8	-5.7
-23.1916666666667	0	-6.3	-6.2	-6.1	-5.9	-5.7
-15.2375	0	-6.4	-6.2	-6.1	-5.9	-5.7
-19.0041666666667	0	-6.4	-6.2	-6.1	-5.9	-5.7
-18.1	0	-6.4	-6.2	-6.1	-5.9	-5.8
-18.1958333333333	0	-6.4	-6.2	-6.1	-5.9	-5.8
-19.8125	0	-6.3	-6.2	-6.1	-5.9	-5.8
-21.2	0	-6.3	-6.2	-6.1	-5.9	-5.8
-20.95	0	-6.3	-6.2	-6.1	-5.9	-5.8
-18.8583333333333	0	-6.3	-6.2	-6.1	-5.9	-5.8
-16.1791666666667	0	-6.4	-6.2	-6.1	-5.9	-5.8
-14.8458333333333	0	-6.4	-6.2	-6.1	-5.9	-5.8
-10.6666666666667	0	-6.4	-6.3	-6.2	-6	-5.8
-16.2333333333333	0	-6.3	-6.2	-6.1	-6	-5.8
-23.1833333333333	0	-6.1	-6.1	-6.1	-5.9	-5.8
-23.3375	0	-5.9	-6	-6	-5.8	-5.7
-18.9291666666667	0	-5.8	-5.9	-5.9	-5.7	-5.6
-17.8041666666667	0	-5.7	-5.8	-5.8	-5.7	-5.6
-14.5333333333333	0	-5.5	-5.7	-5.7	-5.6	-5.5
0.308333333333333	0	-5.2	-5.4	-5.4	-5.3	-5.3
-1.74583333333333	0	-4.7	-5	-5.1	-5	-5
-6.67916666666667	0	-4.2	-4.6	-4.6	-4.6	-4.6
-5.725	0	-3.9	-4.3	-4.4	-4.3	-4.4
-0.604166666666667	0	-3.8	-4.1	-4.2	-4.1	-4.2
-1.27916666666667	0	-3.6	-4	-4	-4	-4
1.17083333333333	0	-3.6	-3.9	-3.9	-3.9	-3.9
1.825	0	-3.4	-3.8	-3.8	-3.8	-3.8
0.129166666666667	0	-2.6	-3.4	-3.6	-3.6	-3.7
-3.42083333333333	0	-1.1	-2.8	-3.1	-3.3	-3.4
-2.55833333333333	0	-0.4	-2.2	-2.6	-2.9	-3.1
-4.85416666666667	0	-0.5	-1.9	-2.3	-2.6	-2.7
-6.77916666666667	0	-0.5	-1.7	-2	-2.4	-2.5
-2.57083333333333	0	-0.5	-1.6	-1.9	-2.2	-2.3
1.10416666666667	0	-0.5	-1.5	-1.8	-2.1	-2.2
3.03333333333333	0	-0.5	-1.4	-1.7	-1.9	-2.1
3.04166666666667	0	-0.5	-1.3	-1.6	-1.9	-2
2.81666666666667	0	-0.5	-1.3	-1.6	-1.8	-1.9
0.725	0	-0.5	-1.3	-1.5	-1.7	-1.8
2.07083333333333	0	-0.6	-1.3	-1.5	-1.7	-1.8
6.34166666666667	0	-0.5	-1.2	-1.5	-1.7	-1.7
5.51666666666667	0	-0.5	-1.2	-1.4	-1.6	-1.7
-1.625	0	-0.5	-1.2	-1.4	-1.5	-1.6
-4.46666666666667	0	-0.4	-1.1	-1.3	-1.5	-1.5
-7.0625	0	-0.4	-1.1	-1.3	-1.4	-1.5
-4.24166666666667	0	-0.3	-1	-1.2	-1.4	-1.5
3.55833333333333	0	-0.3	-1	-1.2	-1.3	-1.4
3.52916666666667	0	-0.2	-0.9	-1.1	-1.3	-1.4
1.66666666666667	0	-0.2	-0.9	-1.1	-1.3	-1.3
4.3125	0	0.2	-0.8	-1.1	-1.2	-1.3
1.85416666666667	0	1.1	-0.7	-1	-1.2	-1.2
1.925	0	1.4	-0.7	-1	-1.1	-1.2
5.49166666666667	0	0.9	-0.7	-0.9	-1.1	-1.1
8.68333333333333	0	1.1	-0.6	-0.9	-1.1	-1.1
9.59583333333333	0	1.4	-0.6	-0.9	-1	-1.1
12.6625	0	2.4	-0.5	-0.8	-1	-1
11.6583333333333	0	2.9	-0.4	-0.8	-1	-1
11.3833333333333	0	2.5	-0.3	-0.8	-0.9	-1
8.375	0	3.6	-0.3	-0.8	-0.9	-1
4.32916666666667	0	4.6	-0.2	-0.7	-0.9	-0.9
2.06666666666667	0	4.4	-0.1	-0.7	-0.9	-0.9
3.04583333333333	0	3.9	-0.1	-0.6	-0.8	-0.9
9.87083333333333	0	2.8	-0.1	-0.6	-0.8	-0.9
9.86666666666667	0	3	-0.1	-0.5	-0.8	-0.8
9.5625	0	3.8	0	-0.5	-0.8	-0.8
10.4833333333333	0	4.9	0	-0.4	-0.7	-0.8
12.35	0	5.6	0.1	-0.4	-0.7	-0.8
13.0791666666667	0	5.7	0.1	-0.4	-0.7	-0.7
11.7583333333333	0	4.9	0.2	-0.4	-0.7	-0.7
7.94583333333334	0	4.2	0.2	-0.4	-0.6	-0.7
7.6	0	5.4	0.2	-0.3	-0.6	-0.6
8.60416666666667	0	3.7	0.2	-0.3	-0.6	-0.6
12.9	0	2.8	0.1	-0.3	-0.5	-0.6
15.5166666666667	0	3.3	0.1	-0.2	-0.5	-0.6
16.3875	0	3	0.1	-0.2	-0.5	-0.5
15.1375	0	3.8	0.2	-0.2	-0.5	-0.5
10.8291666666667	0	4.6	0.3	-0.2	-0.4	-0.5
15.2541666666667	0	5.6	0.4	-0.2	-0.4	-0.5
11.7	0	6.1	0.6	-0.1	-0.4	-0.5
7.925	0	6.5	0.7	0.1	-0.4	-0.4
8.0875	0	7.6	1	0.2	-0.3	-0.4
5.92916666666667	0	8.3	1.2	0.4	-0.3	-0.4
8.95	0	6	1.2	0.5	-0.2	-0.3
12.1666666666667	0	4.7	1	0.4	-0.1	-0.2
14.3541666666667	0	3.5	0.9	0.4	0	-0.2
16.0166666666667	0	2.9	0.6	0.3	0	-0.2
14.56875	0	3.5	0.7	0.3	0	-0.2
0	0	2.8	0.6	0.3	0	-0.1
0	0	2.6	0.7	0.3	0	-0.1
0	0	4	0.8	0.4	0	-0.1
0	0	3.5	1	0.6	0.1	-0.1
0	0	4.3	1	0.5	0.1	-0.1
0	0	3.5	1.2	0.7	0.2	-0.1
0	0	1	0.2	-0.2	-0.5	-0.6
0	0	0.9	0.7	0.4	0.1	-0.1
0	0	4.3	1.3	0.8	0.3	0.1
0	0	5.5	1.7	1.1	0.5	0.1
0	0	6.5	2	1.3	0.6	0.2
0	0	7.2	2.2	1.5	0.7	0.3
0	0	7.1	2.4	1.7	0.9	0.4
0	0	5.9	2.4	1.7	0.9	0.6
0	0	4.9	2.1	1.5	0.9	0.6
13.68	0	4.4	1.8	1.3	0.8	0.5
12.4666666666667	0	4.4	1.7	1.2	0.8	0.5
12.8333333333333	0	5.2	1.7	1.2	0.8	0.5
16.175	0	5.4	1.8	1.3	0.9	0.6
14.7083333333333	0	5.6	1.9	1.4	0.9	0.7
10.9083333333333	0	6.5	2	1.5	1	0.7
6.70833333333333	0	6.5	2.2	1.7	1.1	0.8
7.25	0	7	2.4	1.8	1.2	0.9
7.98333333333333	0	6	2.3	1.8	1.3	1
10.3291666666667	0	4	1.9	1.6	1.2	0.9
9.25416666666666	0	3.7	1.7	1.3	1	0.8
10.7208333333333	0	4.8	1.7	1.3	0.9	0.7
13.4708333333333	0	4.1	1.5	1.2	0.9	0.7
14.2208333333333	0	4.7	1.6	1.2	0.9	0.7
14.4291666666667	0	5.3	1.6	1.2	0.9	0.7
9.06666666666667	0	5.4	1.8	1.4	1	0.8
5.47916666666667	0	5.7	1.9	1.5	1	0.9
3.66666666666667	0	6.6	2	1.6	1.1	0.9
6.20833333333333	0	7.1	2.3	1.8	1.3	1
5.3625	0	7.4	2.3	1.8	1.3	1.1
8.1375	0	9	2.8	2.1	1.5	1.2
9.70833333333333	0	8.5	3.1	2.4	1.7	1.4
10.375	0	7.1	3	2.4	1.8	1.5
11.175	0	6.9	2.8	2.3	1.7	1.4
12.475	0	7.3	2.8	2.3	1.7	1.4
12.4625	0	6.8	2.7	2.2	1.7	1.4
13.0041666666667	0	6.8	2.7	2.2	1.6	1.4
17.9166666666667	0	5.1	2.4	2	1.6	1.3
16.6	0	3.5	2.1	1.7	1.4	1.2
14.6791666666667	0	3	1.6	1.4	1.1	1
11.9291666666667	0	2.8	1.3	1.1	0.9	0.8
13.125	0	3.6	1.2	1	0.8	0.7
13.0708333333333	0	3.9	1.3	1	0.8	0.7
12.9333333333333	0	4.3	1.4	1.1	0.8	0.7
7.43333333333333	0	5.2	1.6	1.2	0.9	0.8
2.275	0	5.1	1.7	1.3	1	0.9
2.8375	0	2.8	1.5	1.3	1	0.9
5.02916666666667	0	1.5	1.1	1	0.9	0.8
6.77916666666667	0	2.7	1	0.8	0.7	0.6
7.57083333333333	0	3.8	1	0.8	0.7	0.6
8	0	3.8	1.1	0.9	0.7	0.6
9.7875	0	1.7	1.1	0.9	0.7	0.7
10.2291666666667	0	0	0.6	0.6	0.6	0.5
2.99583333333333	0	0	0.3	0.2	0.3	0.3
0.604166666666667	0	0.6	0.2	0.1	0.2	0.2
3.65	0	0.4	0.1	0	0.1	0.1
6.9	0	0.6	0.4	0.3	0.3	0.3
7.83333333333333	0	-0.5	0.2	0.2	0.2	0.3
0.479166666666667	0	0.1	0.1	0	0.1	0.2
-6.01666666666667	0	0.7	0.1	0	0.1	0.1
-1.0625	0	1.6	0.2	0.1	0.1	0.2
3.23333333333333	0	0.8	0.2	0.2	0.2	0.2
4.89583333333333	0	2.5	0.3	0.2	0.2	0.2
-0.2375	0	3	0.7	0.5	0.4	0.3
-2.775	0	3.7	0.9	0.7	0.5	0.5
-1.375	0	3.2	1	0.8	0.6	0.6
0.075	0	2.9	0.9	0.7	0.6	0.6
3.0875	0	2.5	0.9	0.7	0.6	0.6
2.29166666666667	0	2.9	0.9	0.7	0.6	0.5
6.35416666666667	0	1.3	0.7	0.6	0.5	0.5
6.6375	0	1.9	0.6	0.5	0.4	0.4
8.05416666666667	0	1.4	0.5	0.4	0.4	0.4
6.95416666666667	0	1	0.5	0.4	0.4	0.4
5.97916666666667	0	0.5	0.3	0.3	0.3	0.3
5.95416666666667	0	1.1	0.2	0.2	0.2	0.2
7.05416666666667	0	1.7	0.3	0.2	0.2	0.2
3.34166666666667	0	-0.2	0.2	0.1	0.2	0.2
2.8625	0	-0.1	0	0	0.1	0.1
1.27916666666667	0	-0.1	-0.1	-0.1	0	0.1
1.1875	0	-0.5	-0.2	-0.2	0	0
0.8125	0	-0.6	-0.2	-0.2	-0.1	0
3.775	0	-0.7	-0.2	-0.2	-0.1	0
4.8125	0	-0.6	-0.2	-0.2	-0.1	0
-2.15416666666667	0	-0.7	-0.2	-0.2	-0.1	0
-3.25833333333333	0	-1	-0.2	-0.2	-0.1	0
-1.23333333333333	0	-1	-0.2	-0.2	-0.1	0
-4.95	0	-1.8	-0.2	-0.2	-0.1	0
-8.56666666666667	0	-1.9	-0.2	-0.2	-0.1	0
-8.30833333333333	0	-2.6	-0.2	-0.2	-0.1	0
-9.15	0	-2.8	-0.2	-0.2	-0.1	0
-9.59166666666667	0	-2.2	-0.2	-0.2	-0.1	0
-9.22916666666667	0	-1.7	-0.2	-0.2	-0.1	0
-4.27916666666667	0	-1.9	-0.2	-0.2	-0.1	0
-8.9125	0	-1.8	-0.2	-0.2	-0.1	0
-9.19583333333333	0	-2.5	-0.3	-0.2	-0.1	0
-14.8791666666667	0	-1.5	-0.3	-0.2	-0.1	0
-14.5833333333333	0	-2.5	-0.3	-0.2	-0.1	0
-14.4625	0	-3.9	-0.3	-0.2	-0.1	0
-14.9125	0	-3.7	-0.3	-0.2	-0.1	0
-14.4625	0	-2.6	-0.4	-0.2	-0.1	0
-7.25833333333333	0	-1.2	-0.4	-0.3	-0.1	0
-12.2041666666667	0	-1.4	-0.4	-0.3	-0.1	0
-8.2125	0	-1.2	-0.4	-0.3	-0.2	0
-12.9166666666667	0	-1.1	-0.4	-0.3	-0.2	0
-17.7416666666667	0	-1.9	-0.4	-0.3	-0.2	0
-12.6041666666667	0	-2	-0.4	-0.3	-0.2	0
-7.75416666666667	0	-1.4	-0.4	-0.3	-0.2	0
-3.63333333333333	0	-1.1	-0.4	-0.3	-0.2	0
-3.1125	0	-1.4	-0.5	-0.3	-0.2	0
-0.0458333333333333	0	-2.3	-0.5	-0.3	-0.2	0
-1.6625	0	-1.9	-0.5	-0.3	-0.2	0
-5.16666666666667	0	-2.4	-0.6	-0.4	-0.2	0
-7.46620833333333	0	-2.3	-0.7	-0.4	-0.2	0
-10.255	0	-3.9	-0.7	-0.4	-0.2	0
-14.6920833333333	0	-6.2	-0.9	-0.5	-0.2	-0.1
-16.105	0	-6.6	-1.1	-0.6	-0.2	-0.1
-25.99875	0	-5	-1.2	-0.7	-0.2	-0.1
-20.1983333333333	0	-6.3	-1.4	-0.8	-0.3	-0.1
-22.4575	0	-6.2	-1.6	-1	-0.3	-0.1
-26.3504166666667	0	-6.7	-1.8	-1.1	-0.4	-0.1
-28.1791666666667	0	-7.7	-2.1	-1.4	-0.4	-0.2
-26.1275	0	-6.8	-2.2	-1.5	-0.6	-0.2
-27.6575	0	-7.2	-2.4	-1.7	-0.7	-0.3
-24.7445833333333	0	-5.4	-2.4	-1.8	-0.9	-0.5
-28.3866666666667	0	-8.4	-2.6	-1.9	-1	-0.6
-28.8779166666667	0	-6.1	-2.7	-2.1	-1.1	-0.7
-31.3341666666667	0	-6.4	-2.6	-2.1	-1.2	-0.8
-35.9925	0	-6.9	-2.7	-2.2	-1.3	-0.9
-33.4120833333333	0	-5.7	-2.8	-2.2	-1.4	-1
-32.6204166666667	0	-9.1	-2.9	-2.3	-1.4	-1
-26.3829166666667	0	-10.6	-3.4	-2.6	-1.6	-1.2
-33.3391666666667	0	-8.2	-3.5	-2.8	-1.8	-1.3
-23.1304166666667	0	-7.7	-3.3	-2.8	-1.9	-1.4
-23.5945833333333	0	-7.4	-3.3	-2.8	-1.9	-1.5
-23.44875	0	-9.7	-3.5	-2.9	-2	-1.6
-21.2408333333333	0	-9.5	-3.8	-3.1	-2.2	-1.8
-33.4833333333333	0	-8.1	-3.8	-3.2	-2.3	-1.9
-35.2841666666667	0	-6.9	-3.7	-3.2	-2.4	-2
-30.2054166666667	0	-4.8	-3.4	-3.1	-2.4	-2.1
-32.3820833333333	0	-4.3	-3.1	-2.9	-2.3	-2
-29.3108333333333	0	-3.8	-2.9	-2.7	-2.2	-2
-35.4054166666667	0	-4.4	-2.8	-2.6	-2.2	-1.9
-33.7966666666667	0	-3.9	-2.9	-2.6	-2.2	-2
-31.6729166666667	0	-3.4	-2.8	-2.6	-2.2	-2
-27.9629166666667	0	-3.7	-2.7	-2.5	-2.2	-2
-23.22375	0	-4.7	-2.8	-2.6	-2.2	-2
-21.9104166666667	0	-5.4	-3.1	-2.8	-2.4	-2.1
-21.3641666666667	0	-5.8	-3.3	-3	-2.5	-2.2
-28.4179166666667	0	-5.9	-3.5	-3.2	-2.7	-2.4
-15.46625	0	-5.6	-3.7	-3.4	-2.8	-2.6
-20.5695833333333	0	-4.5	-3.7	-3.4	-3	-2.7
-27.2958333333333	0	-3.8	-3.5	-3.3	-2.9	-2.7
-34.0958333333333	0	-3.6	-3.3	-3.2	-2.9	-2.7
-33.3291666666667	0	-3.4	-3.2	-3.1	-2.8	-2.6
-35.3991666666667	0	-3.8	-3.2	-3	-2.8	-2.6
-31.50875	0	-4.3	-3.3	-3.2	-2.9	-2.7
-20.59125	0	-4.4	-3.5	-3.3	-3	-2.8
-8.049875	0	-4.8	-3.7	-3.5	-3.1	-2.9
-13.50875	0	-5.2	-3.9	-3.6	-3.2	-3
-2.573	0	-5	-4	-3.8	-3.4	-3.1
-8.536	0	-4.6	-4	-3.8	-3.4	-3.2
-19.235	0	-4.2	-3.8	-3.7	-3.4	-3.2
